Id,SalePrice
2073,136512.98
2074,170783.69
2075,144968.62
2076,116258.5
2077,147719.7
2078,128699.48
2079,140859.53
2080,117869.88
2081,127646.1
2082,132649.66
2083,142477.69
2084,110294.336
2085,133391.42
2086,115190.92
2087,121865.2
2088,112008.88
2089,94458.84
2090,131910.23
2091,116603.01
2092,126032.09
2093,131894.95
2094,122387.85
2095,142549.12
2096,91653.086
2097,98496.0
2098,139431.44
2099,69356.58
2100,115244.84
2101,124752.414
2102,139527.66
2103,105181.07
2104,129377.69
2105,124507.234
2106,83576.77
2107,197581.73
2108,116417.22
2109,113426.5
2110,125133.81
2111,144609.94
2112,137040.83
2113,123002.59
2114,120783.64
2115,143003.34
2116,112873.09
2117,144248.2
2118,123576.98
2119,106191.85
2120,118242.47
2121,108085.2
2122,108425.33
2123,96578.07
2124,168361.61
2125,131270.23
2126,157412.42
2127,151910.3
2128,132281.34
2129,101831.445
2130,136330.14
2131,145450.72
2132,120983.38
2133,114177.75
2134,122756.51
2135,107063.57
2136,98391.41
2137,118919.555
2138,137708.3
2139,149552.69
2140,137495.89
2141,138313.19
2142,138766.53
2143,139133.27
2144,131522.39
2145,135984.73
2146,145006.02
2147,180444.62
2148,134629.06
2149,140037.34
2150,214178.42
2151,116015.51
2152,153747.53
2153,154311.72
2154,104698.89
2155,128909.6
2156,224500.56
2157,216750.78
2158,230448.2
2159,215122.69
2160,175467.92
2161,250818.58
2162,377968.2
2163,325826.34
2164,248042.45
2165,186235.11
2166,144875.94
2167,206931.25
2168,203746.45
2169,193092.5
2170,219651.86
2171,150101.77
2172,139755.52
2173,162418.28
2174,239813.45
2175,271788.97
2176,319829.88
2177,246254.48
2178,216179.22
2179,144956.48
2180,222062.94
2181,194105.47
2182,220920.28
2183,196418.8
2184,130343.99
2185,125895.54
2186,142416.88
2187,146415.97
2188,145431.9
2189,187134.53
2190,101815.6
2191,98748.18
2192,91498.2
2193,99170.24
2194,103138.11
2195,111800.4
2196,120173.38
2197,119053.95
2198,152328.34
2199,155971.81
2200,147850.17
2201,150763.98
2202,196664.8
2203,164196.22
2204,189861.73
2205,138834.36
2206,145960.8
2207,223063.52
2208,237158.88
2209,210259.64
2210,122410.96
2211,110526.266
2212,112614.59
2213,104415.93
2214,129376.94
2215,103553.33
2216,141894.03
2217,76612.875
2218,101627.58
2219,82078.73
2220,85737.64
2221,319379.34
2222,245912.12
2223,252702.6
2224,210399.88
2225,141224.25
2226,169147.2
2227,199233.66
2228,280672.94
2229,240383.19
2230,167087.1
2231,215396.06
2232,184057.02
2233,190163.62
2234,252964.6
2235,221868.47
2236,281342.34
2237,352519.72
2238,202120.72
2239,117836.76
2240,157618.84
2241,152975.34
2242,128883.016
2243,126404.63
2244,94279.125
2245,93369.28
2246,144507.58
2247,107817.61
2248,123624.586
2249,123883.01
2250,132770.72
2251,123448.35
2252,166833.38
2253,164047.34
2254,177726.95
2255,188839.94
2256,177997.55
2257,208474.27
2258,166001.94
2259,179579.33
2260,151997.95
2261,194135.92
2262,210149.95
2263,343862.97
2264,459771.88
2265,180990.34
2266,284197.12
2267,396455.56
2268,376687.1
2269,160146.38
2270,179856.78
2271,214891.88
2272,198469.86
2273,171165.12
2274,175814.81
2275,172544.64
2276,183017.3
2277,193555.86
2278,151050.64
2279,127440.805
2280,119235.195
2281,165822.28
2282,175038.77
2283,98361.88
2284,110876.6
2285,143458.31
2286,128486.695
2287,350913.28
2288,307806.97
2289,378874.94
2290,426563.47
2291,334886.16
2292,428959.62
2293,498390.7
2294,387256.75
2295,488419.28
2296,293641.06
2297,326619.22
2298,347186.6
2299,381278.66
2300,325192.84
2301,313985.03
2302,242961.28
2303,258795.44
2304,258693.08
2305,189636.86
2306,191547.52
2307,197020.81
2308,222768.16
2309,278212.62
2310,235200.55
2311,196335.38
2312,176099.6
2313,177258.5
2314,179181.66
2315,177041.22
2316,193295.53
2317,183204.06
2318,177394.88
2319,175763.9
2320,176037.36
2321,236684.66
2322,167727.75
2323,175474.69
2324,167495.58
2325,212751.94
2326,167357.98
2327,209743.31
2328,219690.98
2329,185676.33
2330,178924.61
2331,358268.16
2332,352405.0
2333,320230.0
2334,271096.97
2335,282846.72
2336,328441.56
2337,201722.73
2338,268825.06
2339,230657.48
2340,381768.06
2341,214545.31
2342,241529.88
2343,220201.03
2344,244077.22
2345,242378.56
2346,228272.92
2347,200005.62
2348,241325.31
2349,179787.55
2350,303565.9
2351,264045.94
2352,256811.47
2353,261400.84
2354,129533.84
2355,151019.22
2356,152533.5
2357,200069.03
2358,196832.67
2359,137774.8
2360,118068.914
2361,136002.84
2362,257266.16
2363,143014.47
2364,144893.45
2365,218973.61
2366,202055.78
2367,227821.55
2368,206773.75
2369,230067.77
2370,174265.45
2371,176712.23
2372,191309.94
2373,277149.7
2374,303179.56
2375,240463.52
2376,281900.72
2377,351203.1
2378,147101.84
2379,215691.22
2380,149493.9
2381,167222.72
2382,185225.2
2383,200791.89
2384,230765.4
2385,160644.94
2386,143183.56
2387,139321.33
2388,119211.48
2389,129315.29
2390,141894.03
2391,137904.52
2392,110464.1
2393,163303.55
2394,149597.19
2395,186980.22
2396,149852.27
2397,173885.14
2398,123994.51
2399,72644.04
2400,74030.52
2401,116165.84
2402,137109.94
2403,142386.44
2404,149195.69
2405,163545.75
2406,133711.86
2407,128464.1
2408,139937.62
2409,137361.81
2410,159663.42
2411,122250.69
2412,148858.69
2413,141670.9
2414,134479.89
2415,130354.15
2416,126730.17
2417,127443.35
2418,127045.76
2419,131981.36
2420,126482.4
2421,144460.25
2422,111328.79
2423,123068.42
2424,147190.53
2425,184593.34
2426,134687.14
2427,135827.66
2428,158546.77
2429,116776.375
2430,129679.125
2431,125199.06
2432,133159.7
2433,144188.48
2434,144832.61
2435,152091.11
2436,109913.7
2437,114235.31
2438,125421.695
2439,113318.31
2440,122828.32
2441,100652.21
2442,103811.07
2443,116039.445
2444,123041.41
2445,97598.88
2446,130593.33
2447,210709.9
2448,136849.38
2449,115915.336
2450,138309.55
2451,124214.42
2452,195799.42
2453,103753.28
2454,120605.984
2455,109875.8
2456,134586.4
2457,127089.21
2458,116964.85
2459,108885.8
2460,132824.64
2461,124892.24
2462,134308.62
2463,125019.98
2464,151489.3
2465,139481.27
2466,125023.45
2467,146728.38
2468,97176.42
2469,98225.53
2470,169968.86
2471,166150.7
2472,149094.73
2473,121704.96
2474,111208.36
2475,196392.33
2476,120629.11
2477,134212.28
2478,155845.72
2479,124515.64
2480,137301.56
2481,126324.31
2482,131468.84
2483,116193.984
2484,126025.4
2485,121472.914
2486,149453.61
2487,175198.12
2488,141291.06
2489,150513.86
2490,148412.28
2491,101444.93
2492,188459.9
2493,150366.12
2494,148477.03
2495,106668.47
2496,229729.81
2497,143672.06
2498,107935.09
2499,100271.41
2500,129601.06
2501,141838.66
2502,140851.27
2503,116725.734
2504,177460.9
2505,213835.81
2506,254560.23
2507,301503.44
2508,255159.92
2509,222935.11
2510,233300.64
2511,187596.78
2512,211560.12
2513,213948.62
2514,234668.2
2515,147648.34
2516,173859.64
2517,138019.7
2518,144892.19
2519,221071.06
2520,204303.53
2521,194613.55
2522,216930.19
2523,128780.91
2524,144137.48
2525,145477.11
2526,138524.5
2527,125730.19
2528,125247.4
2529,133378.66
2530,122639.7
2531,232767.22
2532,224797.03
2533,198171.05
2534,232843.42
2535,284976.9
2536,228232.73
2537,219128.89
2538,183066.55
2539,186727.67
2540,178362.98
2541,181370.12
2542,171973.38
2543,122199.87
2544,127554.484
2545,133648.72
2546,139707.62
2547,130502.13
2548,149227.14
2549,150583.64
2550,433613.66
2551,140881.73
2552,120411.2
2553,99854.07
2554,123232.56
2555,104141.57
2556,104379.59
2557,111808.96
2558,167830.53
2559,158545.48
2560,148002.62
2561,141450.97
2562,150778.19
2563,153624.31
2564,180208.27
2565,142850.47
2566,166479.45
2567,145398.73
2568,188630.17
2569,195795.12
2570,122159.836
2571,200621.69
2572,166436.75
2573,220466.36
2574,283377.47
2575,123918.24
2576,128597.21
2577,145648.03
2578,93382.305
2579,85167.62
2580,128819.484
2581,128263.05
2582,118869.14
2583,270977.6
2584,164452.34
2585,188297.42
2586,200008.36
2587,190218.58
2588,140543.67
2589,143129.16
2590,210411.44
2591,233219.8
2592,217976.69
2593,244393.25
2594,182901.3
2595,223291.2
2596,327547.06
2597,200299.22
2598,264464.88
2599,338008.84
2600,147426.48
2601,139366.69
2602,87569.31
2603,93551.74
2604,85677.94
2605,87708.41
2606,146051.6
2607,170783.56
2608,178994.67
2609,150648.64
2610,111073.45
2611,143723.31
2612,149155.19
2613,126647.82
2614,125447.234
2615,153124.73
2616,134264.06
2617,173106.97
2618,170761.7
2619,199464.97
2620,181407.89
2621,181660.45
2622,186217.1
2623,242017.67
2624,267803.03
2625,336218.97
2626,167703.48
2627,179625.56
2628,401276.12
2629,440889.38
2630,334180.03
2631,450230.7
2632,393815.3
2633,307955.12
2634,400165.6
2635,158126.8
2636,190459.5
2637,175605.48
2638,258209.1
2639,185826.17
2640,157841.83
2641,112026.234
2642,177645.81
2643,104631.695
2644,129178.21
2645,99552.664
2646,93863.44
2647,96857.71
2648,144583.22
2649,142036.52
2650,137370.94
2651,147461.25
2652,407550.47
2653,263148.6
2654,268607.6
2655,375030.28
2656,326900.2
2657,324496.12
2658,293530.88
2659,312835.22
2660,334967.75
2661,355067.28
2662,359651.22
2663,285185.47
2664,270860.56
2665,322690.44
2666,285587.06
2667,173783.81
2668,177593.22
2669,175759.62
2670,270818.6
2671,178695.5
2672,178966.31
2673,200217.33
2674,199744.94
2675,163225.2
2676,185623.25
2677,200006.14
2678,247715.16
2679,285258.2
2680,290935.66
2681,375665.4
2682,331867.38
2683,466957.47
2684,316651.6
2685,334218.62
2686,263602.28
2687,324992.53
2688,234958.06
2689,224642.61
2690,414625.03
2691,199775.31
2692,137503.92
2693,194140.38
2694,133144.62
2695,188784.77
2696,182593.11
2697,186077.89
2698,192807.97
2699,180169.45
2700,169500.84
2701,165401.14
2702,122074.74
2703,136230.36
2704,139797.52
2705,122987.266
2706,117947.21
2707,128627.96
2708,128649.95
2709,113192.74
2710,124427.9
2711,276059.5
2712,356329.8
2713,168486.03
2714,156743.6
2715,176406.47
2716,163088.05
2717,182781.5
2718,242031.38
2719,166584.55
2720,165115.61
2721,146190.05
2722,156994.48
2723,143525.5
2724,127941.91
2725,138873.52
2726,148727.05
2727,161635.16
2728,157756.33
2729,147889.0
2730,144249.97
2731,118766.195
2732,114610.51
2733,153709.81
2734,146089.5
2735,139956.81
2736,140824.97
2737,122705.89
2738,136396.78
2739,160134.75
2740,133653.73
2741,147874.0
2742,152704.86
2743,151717.98
2744,146697.69
2745,135704.89
2746,132836.47
2747,142986.03
2748,133484.45
2749,124593.74
2750,132900.88
2751,126710.195
2752,210962.88
2753,146958.19
2754,180690.58
2755,130431.57
2756,97415.31
2757,88212.92
2758,92351.805
2759,141899.42
2760,130788.31
2761,147962.28
2762,150154.53
2763,165964.22
2764,170831.86
2765,220216.17
2766,136529.92
2767,93096.336
2768,135968.22
2769,137770.28
2770,148478.38
2771,113384.43
2772,122559.72
2773,146785.58
2774,139745.7
2775,125046.91
2776,139137.84
2777,142962.67
2778,113963.414
2779,138072.05
2780,106094.45
2781,96935.17
2782,98746.33
2783,110520.62
2784,126574.62
2785,136356.31
2786,77346.38
2787,117689.77
2788,90755.73
2789,184145.73
2790,99119.836
2791,116078.516
2792,79683.94
2793,144623.44
2794,108802.22
2795,121051.016
2796,103523.15
2797,173245.81
2798,116255.375
2799,120258.266
2800,83822.55
2801,106582.23
2802,135447.19
2803,164277.08
2804,132169.53
2805,95889.69
2806,96693.95
2807,143479.33
2808,143593.38
2809,128939.1
2810,136080.52
2811,150965.11
2812,142716.7
2813,162663.75
2814,167129.95
2815,101015.414
2816,229740.19
2817,140514.22
2818,130082.66
2819,183914.23
2820,138084.97
2821,98574.7
2822,174115.48
2823,222668.1
2824,167795.83
2825,145513.75
2826,129255.54
2827,135889.19
2828,226169.7
2829,193385.83
2830,232028.64
2831,191997.45
2832,228219.88
2833,300103.06
2834,221380.06
2835,213751.02
2836,191618.02
2837,177329.89
2838,145182.94
2839,181225.66
2840,196332.56
2841,203781.83
2842,214904.67
2843,155852.64
2844,163170.14
2845,122632.93
2846,207972.61
2847,197468.36
2848,206403.14
2849,212040.83
2850,269889.25
2851,226826.67
2852,229936.27
2853,235633.64
2854,141521.58
2855,200248.8
2856,207079.97
2857,189167.27
2858,198275.44
2859,134660.55
2860,125397.14
2861,135800.03
2862,183352.95
2863,118392.22
2864,224239.0
2865,143389.86
2866,144701.77
2867,93368.086
2868,123237.836
2869,121824.445
2870,144321.02
2871,107517.445
2872,77168.0
2873,113252.51
2874,143182.81
2875,123295.3
2876,149490.34
2877,137631.22
2878,170018.75
2879,139921.1
2880,115525.01
2881,164154.12
2882,167436.28
2883,174490.03
2884,175887.97
2885,177577.42
2886,217480.5
2887,104376.97
2888,123240.55
2889,67785.75
2890,86597.25
2891,133079.69
2892,65123.324
2893,106420.49
2894,72194.44
2895,322399.56
2896,299828.66
2897,184442.17
2898,157030.56
2899,231071.56
2900,158957.86
2901,199127.0
2902,194589.62
2903,354224.3
2904,321937.88
2905,115525.98
2906,198464.39
2907,116741.8
2908,125948.86
2909,160704.42
2910,85060.09
2911,86930.65
2912,147561.4
2913,85836.586
2914,82039.055
2915,85316.164
2916,83972.266
2917,150664.08
2918,110256.445
2919,203271.7
